prediction_id,listing_id,host_ltv,model_version,predicted_at
P0000438,L00438,40820.94,v2.0,2023-01-15T12:00:00
P0000439,L00439,34867.20,v2.0,2022-06-11T12:00:00
P0000440,L00440,46947.81,v2.0,2025-08-17T12:00:00
P0000441,L00441,21938.55,v2.0,2023-12-09T12:00:00
P0000442,L00442,27359.76,v2.0,2024-12-02T12:00:00
P0000443,L00443,18843.09,v2.0,2024-11-17T12:00:00
P0000444,L00444,26276.10,v2.0,2021-09-17T12:00:00
P0000445,L00445,7924.14,v2.0,2025-02-12T12:00:00
P0000446,L00446,48262.53,v2.0,2023-03-03T12:00:00
P0000447,L00447,25623.60,v2.0,2024-09-30T12:00:00
P0000448,L00448,20728.17,v2.0,2025-05-25T12:00:00
P0000449,L00449,24731.52,v2.0,2025-02-08T12:00:00
P0000450,L00450,15246.75,v2.0,2022-05-22T12:00:00
P0000451,L00451,13331.82,v2.0,2024-07-20T12:00:00
P0000452,L00452,49228.47,v2.0,2021-10-29T12:00:00
P0000453,L00453,21794.25,v2.0,2024-11-17T12:00:00
P0000454,L00454,15894.18,v2.0,2026-02-06T12:00:00
P0000455,L00455,19234.14,v2.0,2023-07-19T12:00:00
P0000456,L00456,22024.65,v2.0,2021-07-05T12:00:00
P0000457,L00457,25327.26,v2.0,2024-11-20T12:00:00
P0000458,L00458,12528.48,v2.0,2023-02-25T12:00:00
P0000459,L00459,21451.26,v2.0,2025-08-11T12:00:00
P0000460,L00460,4031.22,v2.0,2024-06-30T12:00:00
P0000461,L00461,17293.56,v2.0,2024-05-18T12:00:00
P0000462,L00462,33169.98,v2.0,2022-03-31T12:00:00
P0000463,L00463,34919.76,v2.0,2022-07-07T12:00:00
P0000464,L00464,7370.40,v2.0,2024-09-30T12:00:00
P0000465,L00465,11039.52,v2.0,2022-03-18T12:00:00
P0000466,L00466,18180.75,v2.0,2021-12-30T12:00:00
P0000467,L00467,40449.21,v2.0,2026-05-25T12:00:00
P0000468,L00468,10622.85,v2.0,2022-10-09T12:00:00
P0000469,L00469,31296.45,v2.0,2023-05-12T12:00:00
P0000470,L00470,15188.85,v2.0,2025-10-14T12:00:00
P0000471,L00471,12624.93,v2.0,2023-01-04T12:00:00
P0000472,L00472,6504.03,v2.0,2023-07-28T12:00:00
P0000473,L00473,15276.09,v2.0,2025-01-29T12:00:00
P0000474,L00474,35742.81,v2.0,2024-07-20T12:00:00
P0000475,L00475,18865.44,v2.0,2022-12-04T12:00:00
P0000476,L00476,26080.08,v2.0,2025-07-05T12:00:00
P0000477,L00477,32201.49,v2.0,2025-01-22T12:00:00
P0000478,L00478,41684.04,v2.0,2024-06-08T12:00:00
P0000479,L00479,6976.08,v2.0,2025-03-19T12:00:00
P0000480,L00480,28701.60,v2.0,2023-08-01T12:00:00
P0000481,L00481,29929.20,v2.0,2021-12-01T12:00:00
P0000482,L00482,30376.44,v2.0,2024-06-16T12:00:00
P0000483,L00483,41850.84,v2.0,2022-10-30T12:00:00
P0000484,L00484,42070.02,v2.0,2021-07-04T12:00:00
P0000485,L00485,30012.66,v2.0,2025-09-15T12:00:00
P0000486,L00486,20505.03,v2.0,2022-02-17T12:00:00
P0000487,L00487,53565.27,v2.0,2022-10-01T12:00:00
P0000488,L00488,52810.23,v2.0,2022-05-22T12:00:00
P0000489,L00489,19577.58,v2.0,2025-03-23T12:00:00
P0000490,L00490,40173.72,v2.0,2021-08-01T12:00:00
P0000491,L00491,30381.48,v2.0,2022-12-07T12:00:00
P0000492,L00492,41930.16,v2.0,2026-04-09T12:00:00
P0000493,L00493,23475.93,v2.0,2021-10-22T12:00:00
P0000494,L00494,6932.55,v2.0,2021-07-19T12:00:00
P0000495,L00495,17255.19,v2.0,2023-12-20T12:00:00
P0000496,L00496,7414.23,v2.0,2024-04-16T12:00:00
P0000497,L00497,18273.93,v2.0,2022-04-28T12:00:00
P0000498,L00498,13813.41,v2.0,2026-02-27T12:00:00
P0000499,L00499,16058.46,v2.0,2025-03-08T12:00:00
P0000500,L00500,37980.60,v2.0,2021-10-28T12:00:00
P0000501,L00501,43847.76,v2.0,2023-07-01T12:00:00
P0000502,L00502,10769.97,v2.0,2026-04-13T12:00:00
P0000503,L00503,18364.59,v2.0,2023-09-20T12:00:00
P0000504,L00504,8203.56,v2.0,2025-07-24T12:00:00
P0000505,L00505,29839.02,v2.0,2025-03-08T12:00:00
P0000506,L00506,22428.66,v2.0,2025-08-16T12:00:00
P0000507,L00507,30794.64,v2.0,2022-06-08T12:00:00
P0000508,L00508,22206.99,v2.0,2024-05-01T12:00:00
P0000509,L00509,13321.05,v2.0,2021-11-16T12:00:00
P0000510,L00510,25732.17,v2.0,2024-07-09T12:00:00
P0000511,L00511,40085.01,v2.0,2025-01-01T12:00:00
P0000512,L00512,10010.52,v2.0,2024-10-31T12:00:00
P0000513,L00513,41990.55,v2.0,2021-12-06T12:00:00
P0000514,L00514,48783.96,v2.0,2023-12-19T12:00:00
P0000515,L00515,43308.81,v2.0,2025-01-26T12:00:00
P0000516,L00516,25388.46,v2.0,2026-05-24T12:00:00
P0000517,L00517,61756.35,v2.0,2025-12-07T12:00:00
P0000518,L00518,21332.79,v2.0,2024-01-12T12:00:00
P0000519,L00519,13924.65,v2.0,2025-02-20T12:00:00
P0000520,L00520,32409.90,v2.0,2022-11-03T12:00:00
P0000521,L00521,7666.83,v2.0,2024-10-27T12:00:00
P0000522,L00522,50913.60,v2.0,2025-04-08T12:00:00
P0000523,L00523,11436.48,v2.0,2025-12-19T12:00:00
P0000524,L00524,28184.94,v2.0,2026-01-10T12:00:00
P0000525,L00525,6700.80,v2.0,2026-04-02T12:00:00
P0000526,L00526,44038.86,v2.0,2025-04-09T12:00:00
P0000527,L00527,53016.57,v2.0,2024-06-16T12:00:00
P0000528,L00528,6206.82,v2.0,2023-02-13T12:00:00
P0000529,L00529,8471.07,v2.0,2025-02-28T12:00:00
P0000530,L00530,11987.40,v2.0,2024-01-05T12:00:00
P0000531,L00531,13310.55,v2.0,2024-10-16T12:00:00
P0000532,L00532,17803.83,v2.0,2022-06-05T12:00:00
P0000533,L00533,34501.80,v2.0,2022-04-24T12:00:00
P0000534,L00534,24025.08,v2.0,2026-05-22T12:00:00
P0000535,L00535,25211.79,v2.0,2025-11-11T12:00:00
P0000536,L00536,12506.85,v2.0,2022-04-24T12:00:00
P0000537,L00537,8469.72,v2.0,2022-07-27T12:00:00
P0000538,L00538,9647.37,v2.0,2023-03-26T12:00:00
P0000539,L00539,3320.67,v2.0,2025-07-21T12:00:00
P0000540,L00540,19095.48,v2.0,2024-11-21T12:00:00
P0000541,L00541,40181.04,v2.0,2022-08-01T12:00:00
P0000542,L00542,9860.49,v2.0,2023-04-14T12:00:00
P0000543,L00543,6001.08,v2.0,2025-07-05T12:00:00
P0000544,L00544,14753.61,v2.0,2021-12-04T12:00:00
P0000545,L00545,20225.40,v2.0,2026-05-25T12:00:00
P0000546,L00546,37671.45,v2.0,2025-10-15T12:00:00
P0000547,L00547,47911.65,v2.0,2021-05-31T12:00:00
P0000548,L00548,30270.06,v2.0,2026-01-07T12:00:00
P0000549,L00549,29182.56,v2.0,2024-12-13T12:00:00
P0000550,L00550,27979.08,v2.0,2023-01-21T12:00:00
P0000551,L00551,40679.46,v2.0,2022-07-13T12:00:00
P0000552,L00552,25611.48,v2.0,2025-05-24T12:00:00
P0000553,L00553,18629.70,v2.0,2023-10-18T12:00:00
P0000554,L00554,24219.09,v2.0,2023-01-19T12:00:00
P0000555,L00555,10870.56,v2.0,2022-10-02T12:00:00
P0000556,L00556,36952.32,v2.0,2023-05-03T12:00:00
P0000557,L00557,23840.13,v2.0,2025-05-24T12:00:00
P0000558,L00558,9177.84,v2.0,2024-09-19T12:00:00
P0000559,L00559,18272.25,v2.0,2022-01-16T12:00:00
P0000560,L00560,41891.61,v2.0,2024-12-23T12:00:00
P0000561,L00561,27702.36,v2.0,2022-05-28T12:00:00
P0000562,L00562,18130.95,v2.0,2024-07-31T12:00:00
P0000563,L00563,15867.21,v2.0,2022-01-04T12:00:00
P0000564,L00564,37962.78,v2.0,2025-04-09T12:00:00
P0000565,L00565,19865.28,v2.0,2025-11-30T12:00:00
P0000566,L00566,19427.73,v2.0,2024-08-06T12:00:00
P0000567,L00567,40953.36,v2.0,2025-09-28T12:00:00
P0000568,L00568,17335.02,v2.0,2024-06-26T12:00:00
P0000569,L00569,22368.00,v2.0,2025-06-03T12:00:00
P0000570,L00570,6582.33,v2.0,2022-06-04T12:00:00
P0000571,L00571,7662.39,v2.0,2024-06-27T12:00:00
P0000572,L00572,18897.90,v2.0,2026-04-01T12:00:00
P0000573,L00573,35419.83,v2.0,2023-06-23T12:00:00
P0000574,L00574,14243.34,v2.0,2026-03-07T12:00:00
P0000575,L00575,29836.53,v2.0,2021-09-23T12:00:00
P0000576,L00576,26104.50,v2.0,2021-06-25T12:00:00
P0000577,L00577,35038.50,v2.0,2023-06-03T12:00:00
P0000578,L00578,34947.21,v2.0,2026-02-12T12:00:00
P0000579,L00579,27959.10,v2.0,2023-04-29T12:00:00
P0000580,L00580,24510.03,v2.0,2022-11-03T12:00:00
P0000581,L00581,27827.31,v2.0,2025-01-04T12:00:00
P0000582,L00582,17952.72,v2.0,2024-07-05T12:00:00
P0000583,L00583,20789.70,v2.0,2023-04-06T12:00:00
P0000584,L00584,21897.42,v2.0,2024-03-24T12:00:00
P0000585,L00585,9048.48,v2.0,2024-09-05T12:00:00
P0000586,L00586,30003.90,v2.0,2021-10-12T12:00:00
P0000587,L00587,25059.12,v2.0,2022-01-22T12:00:00
P0000588,L00588,23305.92,v2.0,2021-11-03T12:00:00
P0000589,L00589,24328.77,v2.0,2025-11-15T12:00:00
P0000590,L00590,10421.73,v2.0,2022-08-02T12:00:00
P0000591,L00591,5687.85,v2.0,2022-03-16T12:00:00
P0000592,L00592,25554.51,v2.0,2024-09-03T12:00:00
P0000593,L00593,42200.88,v2.0,2025-08-25T12:00:00
P0000594,L00594,23225.91,v2.0,2024-05-06T12:00:00
P0000595,L00595,17048.58,v2.0,2025-12-03T12:00:00
P0000596,L00596,47898.48,v2.0,2024-08-28T12:00:00
P0000597,L00597,26480.10,v2.0,2024-08-21T12:00:00
P0000598,L00598,27615.27,v2.0,2024-10-19T12:00:00
P0000599,L00599,41538.45,v2.0,2023-11-21T12:00:00
P0000600,L00600,9155.91,v2.0,2026-01-24T12:00:00
P0000601,L00601,8852.22,v2.0,2023-09-15T12:00:00
P0000602,L00602,18426.87,v2.0,2022-05-15T12:00:00
P0000603,L00603,19259.67,v2.0,2025-06-10T12:00:00
P0000604,L00604,15512.94,v2.0,2023-02-16T12:00:00
P0000605,L00605,21771.63,v2.0,2025-11-27T12:00:00
P0000606,L00606,24415.26,v2.0,2025-08-22T12:00:00
P0000607,L00607,55699.11,v2.0,2022-06-25T12:00:00
P0000608,L00608,16038.06,v2.0,2024-06-17T12:00:00
P0000609,L00609,7290.24,v2.0,2023-11-12T12:00:00
P0000610,L00610,44289.03,v2.0,2022-02-07T12:00:00
P0000611,L00611,25948.83,v2.0,2025-07-22T12:00:00
P0000612,L00612,7509.57,v2.0,2022-09-25T12:00:00
P0000613,L00613,24635.85,v2.0,2022-08-19T12:00:00
P0000614,L00614,12163.59,v2.0,2023-08-25T12:00:00
P0000615,L00615,18412.29,v2.0,2025-09-02T12:00:00
P0000616,L00616,17609.34,v2.0,2022-01-16T12:00:00
P0000617,L00617,15031.77,v2.0,2023-01-22T12:00:00
P0000618,L00618,23082.87,v2.0,2025-06-08T12:00:00
P0000619,L00619,35014.32,v2.0,2022-03-01T12:00:00
P0000620,L00620,40710.96,v2.0,2021-07-21T12:00:00
P0000621,L00621,24322.47,v2.0,2021-07-13T12:00:00
P0000622,L00622,13510.77,v2.0,2022-10-04T12:00:00
P0000623,L00623,22670.76,v2.0,2026-05-25T12:00:00
P0000624,L00624,11099.61,v2.0,2023-12-05T12:00:00
P0000625,L00625,47558.10,v2.0,2025-06-26T12:00:00
P0000626,L00626,24834.00,v2.0,2025-10-28T12:00:00
P0000627,L00627,15882.45,v2.0,2021-09-12T12:00:00
P0000628,L00628,16969.08,v2.0,2026-05-17T12:00:00
P0000629,L00629,25149.30,v2.0,2025-02-18T12:00:00
P0000630,L00630,17893.32,v2.0,2022-09-10T12:00:00
P0000631,L00631,7570.08,v2.0,2024-07-04T12:00:00
P0000632,L00632,5719.11,v2.0,2024-10-02T12:00:00
P0000633,L00633,26309.82,v2.0,2024-02-09T12:00:00
P0000634,L00634,25602.63,v2.0,2025-03-23T12:00:00
P0000635,L00635,13801.29,v2.0,2024-10-27T12:00:00
P0000636,L00636,47874.57,v2.0,2022-12-16T12:00:00
P0000637,L00637,24410.40,v2.0,2025-12-06T12:00:00
P0000638,L00638,5724.66,v2.0,2021-07-17T12:00:00
P0000639,L00639,54565.47,v2.0,2023-05-18T12:00:00
P0000640,L00640,34601.16,v2.0,2025-10-04T12:00:00
P0000641,L00641,18042.84,v2.0,2025-08-27T12:00:00
P0000642,L00642,24413.04,v2.0,2021-06-19T12:00:00
P0000643,L00643,25187.88,v2.0,2024-11-06T12:00:00
P0000644,L00644,7428.27,v2.0,2022-09-27T12:00:00
P0000645,L00645,11407.11,v2.0,2024-11-28T12:00:00
P0000646,L00646,25575.18,v2.0,2024-09-05T12:00:00
P0000647,L00647,26408.52,v2.0,2021-12-27T12:00:00
P0000648,L00648,7045.59,v2.0,2023-10-22T12:00:00
P0000649,L00649,21935.10,v2.0,2022-12-29T12:00:00
P0000650,L00650,20691.27,v2.0,2023-09-27T12:00:00
P0000651,L00651,10861.35,v2.0,2024-08-05T12:00:00
P0000652,L00652,15656.28,v2.0,2021-12-15T12:00:00
P0000653,L00653,33991.80,v2.0,2022-02-23T12:00:00
P0000654,L00654,19861.41,v2.0,2023-01-09T12:00:00
P0000655,L00655,9460.35,v2.0,2022-10-24T12:00:00
P0000656,L00656,11830.20,v2.0,2023-06-10T12:00:00
P0000657,L00657,51053.61,v2.0,2021-12-13T12:00:00
P0000658,L00658,48226.29,v2.0,2023-12-21T12:00:00
P0000659,L00659,45230.13,v2.0,2025-11-19T12:00:00
P0000660,L00660,13689.45,v2.0,2021-10-17T12:00:00
P0000661,L00661,28265.37,v2.0,2024-06-10T12:00:00
P0000662,L00662,10163.55,v2.0,2026-05-05T12:00:00
P0000663,L00663,23201.22,v2.0,2023-10-30T12:00:00
P0000664,L00664,19416.66,v2.0,2021-12-15T12:00:00
P0000665,L00665,27070.53,v2.0,2022-11-20T12:00:00
P0000666,L00666,29537.46,v2.0,2023-03-30T12:00:00
P0000667,L00667,11489.97,v2.0,2023-09-29T12:00:00
P0000668,L00668,33122.28,v2.0,2022-11-15T12:00:00
P0000669,L00669,13967.46,v2.0,2022-01-14T12:00:00
P0000670,L00670,25976.52,v2.0,2024-07-08T12:00:00
P0000671,L00671,4008.12,v2.0,2022-12-04T12:00:00
P0000672,L00672,6147.48,v2.0,2022-02-13T12:00:00
P0000673,L00673,20558.28,v2.0,2024-11-05T12:00:00
P0000674,L00674,38189.10,v2.0,2025-12-17T12:00:00
P0000675,L00675,26385.81,v2.0,2021-07-07T12:00:00
P0000676,L00676,32815.47,v2.0,2023-11-04T12:00:00
P0000677,L00677,21933.69,v2.0,2023-05-07T12:00:00
P0000678,L00678,7782.90,v2.0,2023-06-11T12:00:00
P0000679,L00679,16771.05,v2.0,2025-02-27T12:00:00
P0000680,L00680,15155.16,v2.0,2022-09-26T12:00:00
P0000681,L00681,7021.47,v2.0,2022-08-21T12:00:00
P0000682,L00682,31705.26,v2.0,2022-06-02T12:00:00
P0000683,L00683,21603.00,v2.0,2024-05-22T12:00:00
P0000684,L00684,25484.82,v2.0,2026-05-25T12:00:00
P0000685,L00685,38913.57,v2.0,2022-11-09T12:00:00
P0000686,L00686,10653.54,v2.0,2021-08-06T12:00:00
P0000687,L00687,25113.33,v2.0,2022-10-04T12:00:00
P0000688,L00688,19322.31,v2.0,2021-07-10T12:00:00
P0000689,L00689,21624.99,v2.0,2025-05-04T12:00:00
P0000690,L00690,14701.05,v2.0,2023-08-15T12:00:00
P0000691,L00691,29576.76,v2.0,2022-09-09T12:00:00
P0000692,L00692,55284.66,v2.0,2022-08-20T12:00:00
P0000693,L00693,28713.75,v2.0,2021-05-31T12:00:00
P0000694,L00694,12566.34,v2.0,2021-10-04T12:00:00
P0000695,L00695,22013.97,v2.0,2026-04-02T12:00:00
P0000696,L00696,9887.25,v2.0,2023-07-22T12:00:00
P0000697,L00697,12552.06,v2.0,2025-10-11T12:00:00
P0000698,L00698,48563.52,v2.0,2021-08-30T12:00:00
P0000699,L00699,24675.84,v2.0,2022-11-01T12:00:00
P0000700,L00700,35329.32,v2.0,2022-05-25T12:00:00
P0000701,L00701,25962.81,v2.0,2025-03-11T12:00:00
P0000702,L00702,6475.95,v2.0,2023-02-15T12:00:00
P0000703,L00703,5711.91,v2.0,2025-03-17T12:00:00
P0000704,L00704,42585.48,v2.0,2023-05-13T12:00:00
P0000705,L00705,41097.06,v2.0,2022-04-21T12:00:00
P0000706,L00706,13016.70,v2.0,2026-01-03T12:00:00
P0000707,L00707,43251.27,v2.0,2025-10-16T12:00:00
P0000708,L00708,19204.35,v2.0,2022-07-24T12:00:00
P0000709,L00709,23117.61,v2.0,2021-10-29T12:00:00
P0000710,L00710,41144.37,v2.0,2022-08-02T12:00:00
P0000711,L00711,11687.43,v2.0,2024-06-28T12:00:00
P0000712,L00712,28179.90,v2.0,2023-06-22T12:00:00
P0000713,L00713,4846.44,v2.0,2023-03-29T12:00:00
P0000714,L00714,31028.46,v2.0,2023-03-20T12:00:00
P0000715,L00715,21727.77,v2.0,2024-03-27T12:00:00
P0000716,L00716,17398.29,v2.0,2024-06-22T12:00:00
P0000717,L00717,38465.13,v2.0,2021-11-03T12:00:00
P0000718,L00718,24828.21,v2.0,2025-04-16T12:00:00
P0000719,L00719,12372.93,v2.0,2023-12-27T12:00:00
P0000720,L00720,4767.39,v2.0,2025-02-28T12:00:00
P0000721,L00721,16055.52,v2.0,2022-08-27T12:00:00
P0000722,L00722,46746.30,v2.0,2024-06-03T12:00:00
P0000723,L00723,8813.94,v2.0,2026-05-25T12:00:00
P0000724,L00724,24038.91,v2.0,2026-05-08T12:00:00
P0000725,L00725,5787.06,v2.0,2024-10-09T12:00:00
P0000726,L00726,26415.33,v2.0,2025-12-11T12:00:00
P0000727,L00727,42107.22,v2.0,2022-05-23T12:00:00
P0000728,L00728,12289.08,v2.0,2023-04-10T12:00:00
P0000729,L00729,45943.80,v2.0,2023-04-13T12:00:00
P0000730,L00730,23459.64,v2.0,2026-05-25T12:00:00
P0000731,L00731,37725.66,v2.0,2025-02-11T12:00:00
P0000732,L00732,44502.39,v2.0,2021-07-24T12:00:00
P0000733,L00733,22463.34,v2.0,2024-03-02T12:00:00
P0000734,L00734,46293.72,v2.0,2025-07-23T12:00:00
P0000735,L00735,31020.93,v2.0,2021-08-13T12:00:00
P0000736,L00736,14547.51,v2.0,2023-02-08T12:00:00
P0000737,L00737,33348.03,v2.0,2022-05-13T12:00:00
P0000738,L00738,10803.63,v2.0,2024-12-10T12:00:00
P0000739,L00739,60760.26,v2.0,2026-05-02T12:00:00
P0000740,L00740,30615.33,v2.0,2025-10-23T12:00:00
P0000741,L00741,5347.23,v2.0,2024-01-17T12:00:00
P0000742,L00742,23726.25,v2.0,2025-09-25T12:00:00
P0000743,L00743,53536.20,v2.0,2024-01-22T12:00:00
P0000744,L00744,6511.59,v2.0,2025-03-07T12:00:00
P0000745,L00745,22281.33,v2.0,2024-02-06T12:00:00
P0000746,L00746,11261.79,v2.0,2025-02-01T12:00:00
P0000747,L00747,51867.18,v2.0,2026-01-15T12:00:00
P0000748,L00748,38565.60,v2.0,2022-02-27T12:00:00
P0000749,L00749,7621.17,v2.0,2022-01-08T12:00:00
P0000750,L00750,24691.23,v2.0,2024-06-11T12:00:00
P0000751,L00751,31792.62,v2.0,2025-10-25T12:00:00
P0000752,L00752,11860.11,v2.0,2023-06-03T12:00:00
P0000753,L00753,8795.25,v2.0,2026-05-25T12:00:00
P0000754,L00754,9233.97,v2.0,2022-04-04T12:00:00
P0000755,L00755,18823.11,v2.0,2025-02-13T12:00:00
P0000756,L00756,26973.15,v2.0,2022-06-05T12:00:00
P0000757,L00757,5128.02,v2.0,2023-12-06T12:00:00
P0000758,L00758,13827.39,v2.0,2024-10-26T12:00:00
P0000759,L00759,19988.97,v2.0,2024-02-21T12:00:00
P0000760,L00760,39351.42,v2.0,2022-10-24T12:00:00
P0000761,L00761,35568.96,v2.0,2023-10-02T12:00:00
P0000762,L00762,13709.13,v2.0,2024-07-13T12:00:00
P0000763,L00763,27735.84,v2.0,2022-06-19T12:00:00
P0000764,L00764,20473.20,v2.0,2023-06-01T12:00:00
P0000765,L00765,17164.17,v2.0,2024-08-20T12:00:00
P0000766,L00766,17117.64,v2.0,2023-02-22T12:00:00
P0000767,L00767,8467.20,v2.0,2021-10-26T12:00:00
P0000768,L00768,41769.96,v2.0,2024-01-10T12:00:00
P0000769,L00769,37117.71,v2.0,2025-11-01T12:00:00
P0000770,L00770,13489.08,v2.0,2022-06-17T12:00:00
P0000771,L00771,9570.99,v2.0,2025-04-04T12:00:00
P0000772,L00772,13234.65,v2.0,2023-04-30T12:00:00
P0000773,L00773,16490.94,v2.0,2021-08-19T12:00:00
P0000774,L00774,31509.96,v2.0,2023-12-13T12:00:00
P0000775,L00775,13134.45,v2.0,2026-03-20T12:00:00
P0000776,L00776,7308.57,v2.0,2024-03-26T12:00:00
P0000777,L00777,4152.69,v2.0,2023-05-01T12:00:00
P0000778,L00778,52636.38,v2.0,2025-09-06T12:00:00
P0000779,L00779,48842.37,v2.0,2025-10-18T12:00:00
P0000780,L00780,28275.42,v2.0,2024-02-15T12:00:00
P0000781,L00781,8827.62,v2.0,2022-04-28T12:00:00
P0000782,L00782,25758.93,v2.0,2021-10-01T12:00:00
P0000783,L00783,26500.74,v2.0,2023-03-31T12:00:00
P0000784,L00784,27239.76,v2.0,2023-10-13T12:00:00
P0000785,L00785,21430.32,v2.0,2022-09-06T12:00:00
P0000786,L00786,48207.39,v2.0,2024-03-16T12:00:00
P0000787,L00787,4703.49,v2.0,2026-05-08T12:00:00
P0000788,L00788,26551.32,v2.0,2023-04-15T12:00:00
P0000789,L00789,35029.41,v2.0,2023-04-03T12:00:00
P0000790,L00790,13150.98,v2.0,2021-08-31T12:00:00
P0000791,L00791,19976.49,v2.0,2024-02-11T12:00:00
P0000792,L00792,34462.83,v2.0,2024-03-21T12:00:00
P0000793,L00793,46724.04,v2.0,2023-11-26T12:00:00
P0000794,L00794,16622.97,v2.0,2021-12-20T12:00:00
P0000795,L00795,32426.25,v2.0,2021-12-27T12:00:00
P0000796,L00796,29501.22,v2.0,2022-06-27T12:00:00
P0000797,L00797,42063.84,v2.0,2022-03-20T12:00:00
P0000798,L00798,19516.26,v2.0,2024-10-27T12:00:00
P0000799,L00799,30981.96,v2.0,2025-04-10T12:00:00
P0000800,L00800,51023.34,v2.0,2021-10-03T12:00:00
P0000801,L00801,26049.51,v2.0,2025-02-24T12:00:00
P0000802,L00802,14407.65,v2.0,2026-05-18T12:00:00
P0000803,L00803,49412.43,v2.0,2025-03-11T12:00:00
P0000804,L00804,9330.06,v2.0,2023-07-09T12:00:00
P0000805,L00805,23997.60,v2.0,2025-05-16T12:00:00
P0000806,L00806,8121.27,v2.0,2022-12-01T12:00:00
P0000807,L00807,10239.12,v2.0,2023-04-26T12:00:00
P0000808,L00808,27860.31,v2.0,2025-07-16T12:00:00
P0000809,L00809,19322.64,v2.0,2021-12-29T12:00:00
P0000810,L00810,32061.72,v2.0,2025-10-31T12:00:00
P0000811,L00811,19304.43,v2.0,2021-07-10T12:00:00
P0000812,L00812,21346.17,v2.0,2022-07-30T12:00:00
P0000813,L00813,9475.17,v2.0,2023-12-04T12:00:00
P0000814,L00814,27702.87,v2.0,2025-03-09T12:00:00
P0000815,L00815,7958.37,v2.0,2025-04-15T12:00:00
P0000816,L00816,30227.01,v2.0,2025-03-16T12:00:00
P0000817,L00817,10646.34,v2.0,2021-12-25T12:00:00
P0000818,L00818,26443.11,v2.0,2021-12-15T12:00:00
P0000819,L00819,27064.56,v2.0,2026-03-28T12:00:00
P0000820,L00820,19608.54,v2.0,2023-12-31T12:00:00
P0000821,L00821,9050.49,v2.0,2022-02-12T12:00:00
P0000822,L00822,45715.44,v2.0,2023-11-11T12:00:00
P0000823,L00823,36555.18,v2.0,2023-08-13T12:00:00
P0000824,L00824,6689.04,v2.0,2023-11-25T12:00:00
P0000825,L00825,31138.29,v2.0,2026-04-13T12:00:00
P0000826,L00826,26835.57,v2.0,2022-04-03T12:00:00
P0000827,L00827,28157.76,v2.0,2023-10-23T12:00:00
P0000828,L00828,31701.09,v2.0,2022-04-25T12:00:00
P0000829,L00829,17529.33,v2.0,2024-05-04T12:00:00
P0000830,L00830,60447.81,v2.0,2026-05-25T12:00:00
P0000831,L00831,19876.26,v2.0,2025-03-07T12:00:00
P0000832,L00832,22952.46,v2.0,2026-02-14T12:00:00
P0000833,L00833,26210.13,v2.0,2022-02-14T12:00:00
P0000834,L00834,20165.49,v2.0,2024-12-18T12:00:00
P0000835,L00835,44627.79,v2.0,2025-02-09T12:00:00
P0000836,L00836,14564.76,v2.0,2025-04-09T12:00:00
P0000837,L00837,8558.46,v2.0,2023-01-22T12:00:00
P0000838,L00838,10175.37,v2.0,2025-07-03T12:00:00
P0000839,L00839,9592.23,v2.0,2022-08-17T12:00:00
P0000840,L00840,25369.02,v2.0,2022-01-15T12:00:00
P0000841,L00841,19145.97,v2.0,2026-02-20T12:00:00
P0000842,L00842,20179.20,v2.0,2022-07-31T12:00:00
P0000843,L00843,21831.12,v2.0,2023-04-22T12:00:00
P0000844,L00844,24428.97,v2.0,2024-03-31T12:00:00
P0000845,L00845,23074.05,v2.0,2021-10-21T12:00:00
P0000846,L00846,14255.70,v2.0,2024-04-19T12:00:00
P0000847,L00847,16491.12,v2.0,2023-12-08T12:00:00
P0000848,L00848,34770.00,v2.0,2023-01-26T12:00:00
P0000849,L00849,5493.33,v2.0,2025-02-17T12:00:00
P0000850,L00850,26965.05,v2.0,2023-02-08T12:00:00
P0000851,L00851,35624.64,v2.0,2025-07-26T12:00:00
P0000852,L00852,18467.16,v2.0,2024-01-30T12:00:00
P0000853,L00853,39804.90,v2.0,2022-09-24T12:00:00
P0000854,L00854,17432.61,v2.0,2025-07-04T12:00:00
P0000855,L00855,25258.02,v2.0,2026-04-13T12:00:00
P0000856,L00856,6562.65,v2.0,2023-11-14T12:00:00
P0000857,L00857,37485.99,v2.0,2023-05-06T12:00:00
P0000858,L00858,5633.46,v2.0,2026-01-18T12:00:00
P0000859,L00859,11865.57,v2.0,2026-02-22T12:00:00
P0000860,L00860,9448.05,v2.0,2021-11-18T12:00:00
P0000861,L00861,7829.28,v2.0,2024-10-14T12:00:00
P0000862,L00862,28893.27,v2.0,2023-03-15T12:00:00
P0000863,L00863,6070.74,v2.0,2022-01-19T12:00:00
P0000864,L00864,19506.36,v2.0,2025-05-30T12:00:00
P0000865,L00865,29933.31,v2.0,2022-06-22T12:00:00
P0000866,L00866,40299.99,v2.0,2025-05-01T12:00:00
P0000867,L00867,27124.29,v2.0,2024-12-19T12:00:00
P0000868,L00868,12533.19,v2.0,2023-02-10T12:00:00
P0000869,L00869,11048.13,v2.0,2022-03-16T12:00:00
P0000870,L00870,22770.78,v2.0,2021-05-29T12:00:00
P0000871,L00871,19639.56,v2.0,2023-04-17T12:00:00
P0000872,L00872,12844.62,v2.0,2022-08-30T12:00:00
P0000873,L00873,30620.22,v2.0,2022-01-10T12:00:00
